category,rating,label,text
Toys_and_Games_5,4,OR,My grandson's like this.  Also works great for organizing mail.
Movies_and_TV_5,3,OR,"The performances were fine, but stunted. A lot was cut out of the story. After seeing the version with Tom Hardy it is impossible to see Heathcliff as anyone else. That version was incredible. This is, eh."
Electronics_5,5,CG,"Fits on my Macbook Pro 13"" and the Macbook Air 13"" also fits the screen perfectly.

I had to replace the case with the new case, so it is not that big of"
Home_and_Kitchen_5,5,OR,"Should have done this long ago. It replaced my Mr. Coffee electric chopper.  This unit fits nicely in my hands.  I like the sound of the beans being crunched in the mill.  Yes, it takes a while.  I haven't timed it.  It's not burdensome.  You can walk around while you grind.  The directions are in English.  A helpful hint is to hold the handle in place while adjusting the grind.  Counterclockwise for coarse.  Pinch a bit of coffee and you'll see that the beans are evenly ground.  It's a fine piece of equipment.  The plastic top is such a good fit it's not easy to pry off.  That's OK!  No complaints!  I use this with my AeroPress.  Great combo.  Next I will try roasting my own."
Movies_and_TV_5,5,OR,"This is a great set. The only part missing is the 40th anniversary. Maybe next time.
Let's hope in a future set called ""Frank Sinatra around the world"" with Egypt, Israel, Brazil etc. concerts.
Even the price is incredible."
Books_5,4,CG,I enjoyed this installment of the series and the writing is good.  There is a lot of historical information that
Movies_and_TV_5,4,CG,"Another great movie by Russell Crowe, with a twist of a plot that makes the viewer believe he"
Clothing_Shoes_and_Jewelry_5,5,CG,Really pretty and delicate earrings.  The only problem is that they are very thin and don't seem to be as comfortable as I expected.  The ring itself is a great quality and the color is beautiful.  I would definitely buy this ring again.Very nice!The fabric is a little thin. I have a narrow foot and I had
Tools_and_Home_Improvement_5,5,CG,I could not be happier with this item. I've used it for a couple of years now and it works very well. I also have the TRS-10 and it's still working well. I would definitely buy this again. I bought this to replace a broken one I had. I love the fact that I can use the auto adjuster so I don't have to worry about adjusting the wire. The only reason I didn't buy this is because I had to cut the wire before the new one was installed.
Toys_and_Games_5,4,OR,"I liked everything about this, except the ""stand"" did not hold up well, and it just ended up falling over and laying flat, which then made it impossible to turn on"
Pet_Supplies_5,5,OR,These will fit on 1/2 inch cage spacing. Very hard to find. Like the clear bottle. Love the Japanese pet supply.
Clothing_Shoes_and_Jewelry_5,1,CG,"This box arrived damaged,  and it was a very thin cardboard box. The yellow was just a little too bright. I am considering getting another box with a different color."
Clothing_Shoes_and_Jewelry_5,4,OR,"Really a neat bag to carry all kinds of stuff. It is totally soft sided & collapsible-also alot roomier than you'd expect. However, the bottom is also just soft canvas & if you're carrying a netbook/laptop you will need to protect them by adding padding to the bottom or carrying them in some other casing. Also the center compartment is not stitched to the bottom, so anything in those two compartments will travel around the bottom of the bag. I think that area was designed as a holder for paperwork, but you can reinforce it by just stitching it down to the bottom seam. I really liked the bag so I added some stiff padding to the bottom to protect my netbook and give the bag a little sturdier footing for when it's set down vs. just letting everything flop around the bottom of the bag. All things considered, for the price-it's a keeper. Looks durable,very roomy, easy to store & just a neat bag to have."
Books_5,5,OR,"Reginald Hill was for many years my absolutely favorite mystery writer. His death in 2012 shocked me deeply. I spent many happy hours with Dalziel and Pascoe, Joe Sixsmith and numerous other characters. And I saved this last stand-alone novel for three years. It was so worth it. He is as usual brilliantly smart, witty, and desperately in love with English language. Alas, there is nobody out there with such a turn of phrase, with an uncanny ability to make words dance and twirl like a dozen of dervishes. So, it is over. Farewell Reg, you are sorely missed. Angels with you."
Movies_and_TV_5,5,CG,"*Plot/ending analyzed*

This is a very good movie, with lots of action and lots of beautiful scenery.  The acting is top notch, the story is good, the acting is solid, and the movie is a fun watch.  The acting is good, the plot is good, and the movie is a fun watch.

I recommend it to all.  If you like action/fantasy, you will love this movie.  Highly recommend.I enjoyed this movie.  I'm not sure if I would watch it again, but I liked it very much.  I just wish that this was more of a long story.  It's not too long, but it's not too long.  It's a bit of a slow start.  I didn't like the ending, but it was a good one.  I really liked the ending.  I wish that this was more of a movie with the ending.  I thought it was good, but I really liked the ending.  I just wish that it was more of a movie with the ending.  I thought it was good, but I really liked the ending.  I just wish that this was more of a movie with the ending."
Books_5,5,CG,"Dean Koontz is terrific. He has an amazing story and a good story. This is a must read. I read this book in the middle of the night, and it was great."
Sports_and_Outdoors_5,5,CG,"Actually bought it for my son. The quality is good.

The only reason I gave it 4 stars is that the plastic part is very hard to put on. The material is thick and the material is not durable. I would suggest you"
Toys_and_Games_5,5,OR,My 3 year old loves Daniel Tiger and this mini plush is just the right size for her!
Toys_and_Games_5,4,CG,I think it's just the right size and the materials are good enough.My son loves this!Great product. Great price! I am a huge fan of Tootlemania and this is by far my favorite. It is a great set. I would recommend this to anyone.I bought this for my daughter's 2nd birthday and she loves it! She is
Sports_and_Outdoors_5,5,CG,Just received these flyers on-time and have been using them for a month now. I have them in my vehicle and the phone. I also have the TRS-4 and it's just as well. I have a TRS-5 and it's still holding up fine. They are great for taking the phone out of the car and on the road.
Pet_Supplies_5,5,OR,"Great and Long Lasting harness. I've got one that I've been using for 17 years -- still looking good and doing what it's designed to do! I recently ordered another for a new dog. The harness goes on easily. My dogs get excited when I show them a harness -- they know they are going outside.

These harnesses are built to last. My old one is red with little paw prints (cute), which I don't think they make that color anymore. You can wash these harness in the washing machine and air dry.  I hope this company never goes out of business."
Sports_and_Outdoors_5,1,OR,Ordered a 3x and that's what the shirts says but its no bigger than a large.  Miss-marked I would guess.
Movies_and_TV_5,4,OR,I had to watch this episode for one of my master's classes and it was my first foray into Mad Men.  I liked it and ended up watching seasons 1-3 via Netflix.  The quality was good but my computer had to keep rebuffering it based on the speed.
Pet_Supplies_5,3,CG,"Have tried various products in the past, the only one I will say that really works is the extra suction cup. The suction cups are designed to be a bit"
Electronics_5,2,CG,"The button on the left side has the ""W"" key, which is a key to recognize.

The mic is also a bit small, but if you don't mind"
Sports_and_Outdoors_5,5,CG,"I ordered this resistance band for my husband. It is very comfortable and easy to adjust.  It is so small that it is not easy to get around if you are a little large.  It is very comfortable to wear in a gym.  My husband is a large guy and the straps are too small for him to keep them in place.  He is a strong guy and will probably want to buy another one.  I am very happy with this product.I love these socks! They are light, easy to put on, and they are comfortable! I recommend them.These are super lightweight and lightweight. I have used them for a couple of months and they are still working great. I would definitely recommend them to anyone.Great product, great price. I've had no problems with them slipping or sliding. My only complaint is that I haven't had any issues with them on my bike. I recommend them to anyone who doesn't want to use them.Great buy. My wife and I have used them many times and we always use them. We have tried them on our mamma bike, and we always love them. They seem to be very durable and last much longer than any other brand we have tried. The material is very durable and the colors are very vibrant. It is really easy to adjust and change colors. I also think that the padding is a little snug for my wife and her wrist, but that is because she is in the wheelchair. She has tried a lot of different brands, but never had any issues with it.I've used these for about a year now and have been using them for a year and a half now. They are a bit stiff for me, but they are"
Pet_Supplies_5,5,CG,I have use it for a couple of years now. I will keep it for the next couple of years. Great product! I will definitely order another one.
Pet_Supplies_5,5,CG,"Love that this crate's corners are a little wide, which is a nice bonus. I like the extra space so I can open the door."
Clothing_Shoes_and_Jewelry_5,3,CG,"These are absolutely gorgeous, vibrant colors. The only problem is that they are very thin."
Tools_and_Home_Improvement_5,4,CG,Appears well made (in comm't that it's an inch longer than a standard toilet seat)
Movies_and_TV_5,5,CG,Great movie. One of the better ones I've seen in a long time.This movie was one
Books_5,5,OR,"Meyer has a tremendous future as a writer.  Comparisons to Cormac McCarthy are just a tad premature given that McCarthy's overall body of work is of Nobel quality (I wonder when they are going to get around to that!).  But, Meyer is well on his way to establishing a voice to be reckoned with now and in years to come."
Kindle_Store_5,4,CG,It's rare to find an author who doesn't take a good enough science to give the reader the full story. I had a hard time following the storyline through out the book. I wanted to go through it in one day. I wanted to know what happened with the two characters. I wanted to know if they could possibly be together. I wanted to know if they could come together
Pet_Supplies_5,4,OR,"I wish they filled their cans more. And the quality doesn't match Friskies, but the food does have a stronger smell to it and you can tempt a stuffed up kitty with it."
Clothing_Shoes_and_Jewelry_5,5,CG,"Too pointed for my taste. Not an everyday shoe, but I will keep my feet in shape and"
Kindle_Store_5,4,CG,"What a hot and steamy read. The chemistry between these two is off the charts. I just can't get enough of the love, love and passion that you get when you read this book. It is so hot and steamy. The chemistry between these two is off the charts. I just can't get enough of the love, love and passion that you get when you read"
Kindle_Store_5,5,CG,Gave it 5  stars.I love the way this book is written. It's a great read
Pet_Supplies_5,3,CG,"After hearing so much about this product, I thought it was a great idea to purchase this one.

I had a friend who has a dog that was diagnosed with a very sensitive ear. She had severe ear infections, which can cause ear infections. This is a great product for the ear. It is very easy to put on, and"
Tools_and_Home_Improvement_5,5,CG,Cable Knife. I have a bunch of these and they fit nicely. The knife is pretty sturdy and well made. I am using it for the first time in a very large deck. I have been using it for a while and it is very sharp.
Home_and_Kitchen_5,5,OR,"A great size and shape and it is nice to have the tray option.  The yellow is lighter than expected, more of a lemon color, but a nice bright pop of color in the dark basement."
Toys_and_Games_5,5,CG,"This play house rates a lot of the pieces, and I'm not sure how well this one is going to hold up to the most typical toddler play.

This is a pretty nice set, and it's a good value for the price. My daughter is still very interested in the dinosaurs, but she's also starting to get interested in the toys on display at her new school. I'm hoping she'll be able to play with it for some time.

Overall, this is a very nice set, and I think it's a good value for the price.

Overall, it's a nice set, and I think it's a good value for the price.

I would definitely recommend this to any 3 year old or older.Very cute!This is a great starter set for little ones.  I used it for our toddler's ""workout"" on a rolling track.  It works great!  It is easy to put together, but not too hard.  My son had trouble getting it to rotate with the gears, so I would"
Books_5,2,CG,"I stuck with this book and will continue to read it.

If you have been following the series,"
Pet_Supplies_5,5,CG,"I'm a fan of Feliway, and I thought it would be a nice addition to the litter box.

I had to replace the cat litter with"
Clothing_Shoes_and_Jewelry_5,5,CG,First time I bowled in a sporting event with my Dad I saw him wearing a dress and he was so impressed.
Pet_Supplies_5,5,CG,"Works well, love the size, and it's easy to put on and off!My cats love"
Electronics_5,5,CG,Still going strong in 2014. I'm hoping to add another one soon.
Books_5,5,CG,"Thoroughly enjoyed reading this novel.  I couldn't put it down.  I just wanted to go to bed and not want to put it down.  The writing is so great, it's just so beautiful.  I just wanted to"
Kindle_Store_5,5,OR,"Even though this book seems to talk about how to communicate a girl, I found that this book can be used for anyone for things other than ""seducing a girl"". Knowing how to communicate and how to use eye contact right is a skill that anyone should have. And I found a lot of great tips and fun exercises included in this book to help you train your eye contact and make it better and more powerful. The exercises in this book are definitely worth looking into. For example, Robert teaches you how to take a shower by alternating the temperatures of the water to train your eye contact, which is a bit challenging and fun to experiment. I've learned so much about ""high-status eye contact"" and am convinced by the book that it is so important for everyone to have this type of eye contact whenever we want to deliver powerful and persuasive messages."
Pet_Supplies_5,5,OR,"There are many options out there for small aquariums.  So many questions.  Glass or acrylic... tall and skinny or short and long.... what kind of filter....  As a prior aquarium owner of both fresh and salt, starting with a 10 gal and working my way up to a 75, I have some experience with tanks and took a 10-year hiatus.  In 2010, my young son won a gold fish at the local state fair (imagine my dismay - a GOLDfish?  A dirty bottom feeder? ugh - haha).  We purchased a small 1-gal tank and needed to move up when this fish continued to grow and thrive!  We purchased this Eclipse tank because it was seamless (so I didn't need to worry about leaks on the dresser) and we liked the domed-front which actually makes the tank appear bigger than it is.  I have seen comments that some people don't like having to take the entire top off to maintain the tank, however, if you are going to see this tank from the TOP (which you will on a desktop or dresser), I cannot express how ***absolutely amazing*** it is to have one smooth top versus a hood with a filter sticking out of the back.  The tank is quiet and stays very clean, even with our two enormous goldfish.  We do a 25% water change every 5-6 weeks and rinse the filter cartridge out about every 2-3 weeks (or whenever needed).  Goldie and Diego are so huge now that we are looking for a bigger tank (again).  I've been out there looking (since there are 10 gal setups available for less than the Eclipse system - even an LED one from Marineland), however, we have decided to purchase the 12 gal Eclipse system - largely because of the fully enclosed top.  This is an excellent looking tank and I recommend it highly."
Clothing_Shoes_and_Jewelry_5,4,CG,I have had three pairs of these and they are comfortable. I also have a wide foot. The top is a little narrow but that is okay. I normally wear a 38. 5 and this fit perfect.
Home_and_Kitchen_5,2,CG,I purchased 2 of these and have been using them for a month now. They are very pretty and look so nice. The plastic ones are also very light and easy to wash.I have had this product for about a year now and it is still going strong. I ordered two for my sister and they both love it!They are a great size and well made.These are great. I just put them on my countertop and put them on the counter top of my coffee maker.  They are exactly what I wanted.  I use them to keep my coffee hot for a few hours or so and they work great.  The only negative thing I have is that the
Toys_and_Games_5,5,CG,Nice quality! I love Learning Resources. The pieces are sturdy and the pieces are just the right size. I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is the size of the hat.
Movies_and_TV_5,5,CG,"""Back and Back and Back Again,"" the movie's third act, which also features the first two episodes of the movie, is the most solid film in the genre, and it is especially effective with the five-star ratings.  The story is told in a rather simple and almost eerie way, with a great cast of characters and a good story.  The only problem is that the film is very short, with the first half of the film taking up most of the screen time.  The film is shot in a very small window, and the picture quality is quite poor.  There is a scene where a man is walking through the woods, and there is a scene where the sound of the woods is played to a loud and clear volume.  This is a very low-budget film, and it is likely that the story is not as good as the first film.  I don't know why the director was so reluctant to do this film.  The story is based on a true story of a man who, while in the woods with"
Sports_and_Outdoors_5,3,CG,The whole Nike+ system with the included free shipping is a good deal. The only downside is that the extra padding is a little tight and is a little tight on the wrist. The only way to fix this is to loosen the elastic around the wrist and tighten it. I received a free sample for an honest and unbiased review. I ordered this to add to my core fitness program.
Electronics_5,5,CG,Glad I found this lens.  The wide angle is good enough.  The zoom is awesome.  If you want to get a DSLR with the full zoom you can get it with the 16-55mm f/1
Electronics_5,5,OR,"Second one I've bought, one for me, one for daughter.  Recently suggested it to my brother as well."
Movies_and_TV_5,5,CG,"Even though I have not seen it, I feel it is a nice addition to the series.Great movie. Great story. I liked it. The acting was great. The acting was great. The acting was great. The acting was great"
Books_5,5,OR,"Although according to the actual record, this was not actually written by Tom Clancy, it is outstanding and I couldn't put it down.  Brilliantly written."
Kindle_Store_5,4,OR,"Well-written and plenty of chemistry for the two main characters. I get a little tired of the ""I see you as a little sister/big brother"" angle though. This one seemed especially drawn out as well, and then when I was finished, nothing stood out in my mind about this story. I'd probably be willing to try more by this author though, if only because I love reading Canadian content."
Tools_and_Home_Improvement_5,5,CG,Just what I needed for a new garage door. Very good quality. Nice little light. Works as advertised. The plastic parts are solid and the light is pretty bright.
Clothing_Shoes_and_Jewelry_5,5,OR,"My friend just love this, and it was a good price very well made I must say :)"
Pet_Supplies_5,5,CG,My cats love these toys.  They are the best.  My cats love them too! 
Pet_Supplies_5,5,CG,This cow list an earworm.  It's a good idea to make sure you get one.
Movies_and_TV_5,4,OR,"This is a nice movie, I'd watch it again.  I kept thinking it was a compilation of so many other storylines...Holes (the family curse), Big Fat Greek Wedding (family tradition and urgency to get married), and all the other wedding movies where love finally wins.  Again, a cute movie.  So as to avoid spoiling it (spoiler alert!), I like the unique point of conflict that arises....and the fact that the 'groom' chooses to look beyond it."
Movies_and_TV_5,4,CG,"Same stuff - it is a real shame.  Not for everyone.

The movie has a couple of extra scenes, but most of the movie is just a copy of the other movie. "
Sports_and_Outdoors_5,3,OR,"This is an excellent fly rod for the price, it is well built and casts very well for the shorter distances it is designed for. I would recommend this to anyone looking for a light weight, small stream rod.

Update 6/7/2017, I was putting on a new reel that is balanced to this weight rod and the but cap came unglued. I have reglued the butcap and I hope this works. I would suggest a change in the but end and the reel seat, make it a one piece ynit and not jusr a ring under the cork handle and another ring with threads on the but end that is just glued to the rod blank."
Home_and_Kitchen_5,5,OR,I ordered this to display our wedding pics & I love it! Extremely well made & detailed. The advertisement photo doesn't do it justice!!!
Kindle_Store_5,5,CG,"I loved this story, Kayla has the chemistry and her dad is a killer. She's just a little stuck in the past. She needs to get over her past and move on. The story was well written and kept me engaged. I absolutely loved this book! I was given this book by a friend in exchange for an honest review."
Kindle_Store_5,4,OR,"This book was pretty good. I love the suspense this book has it really kept me engaged to finish it in one night. Love the ending as well, looking forward to reading the next book the cliffhanger has me VERY curious!

**This product was received at a discount in exchange for an honest review!**"
Toys_and_Games_5,1,CG,Flimsy and cheap looking. Just what I wanted.We love this toy. My son loves it and we have two of the other toys he has. The box itself is sturdy and it is easy to put
Pet_Supplies_5,5,CG,Have two dogs and these are a great size and comfortable for them.My dog loves this treat.
Home_and_Kitchen_5,4,CG,"Really neat product. I tried it on the side and it worked perfectly. Nice, sturdy, and functional. Great for the price."
Sports_and_Outdoors_5,4,CG,"Whereas this device is a little bulky, the materials are good enough. The only reason I gave it 4 stars is that the plastic parts are very heavy, and the cover is very large. If you are wearing a swim cap, you will need to hold it upside down. The material is not strong enough to hold your head and face in place, and it is a little uncomfortable to use for my purposes. The handle seems to be made of plastic, and the feel of the strap is not very comfortable. It is not hard to pull, but if you are wearing a small swim cap, it may be a little more difficult to pull it up.

Overall, I am very pleased with this product and would recommend it to anyone. It is a very nice design, and will do the job it is supposed to do.

UPDATE: I received this product at a discounted price in exchange for an honest review. I will update this review if the"
Kindle_Store_5,3,CG,"He should have taken no more than a few minutes to read this book, and I would have liked to have had the story begun a bit earlier, but I think the story should have been written a little earlier.

I would have liked to have had more time to read the first two"
Pet_Supplies_5,5,OR,I bought this as a second filter for my 40 gallon RES tank... it has made quite a difference! I think it works better than the other brands canister filter!
Electronics_5,1,CG,I am very disappointed in this product and the quality. I will not recommend it to anyone. Great product. Great price. I am using it with a TRS-80 and it works just fine. It is a good value. I use this as a battery charger. The battery works well. I have the phone charged in the car and it is a solid charger. I just wish it came with a charger that could charge my phone with a charge. I have it paired with my Kindle Fire HDX. I am very pleased with this charger. I have been using it for a couple weeks and it has been working flawlessly. I am very pleased with this product and would recommend it to anyone. I am using this to hook up my HDX to a computer. It works fine for the price and I would recommend it to anyone.
Clothing_Shoes_and_Jewelry_5,4,CG,great backpack lots of space and a nice quality.Very good quality.Nice bag.Very pretty.
Clothing_Shoes_and_Jewelry_5,5,OR,"would reccomend, the item seemed small when I first saw it, but in reality I was very pleased it was spacous."
Electronics_5,3,CG,Got them for travel purpose and have them with me. works great. Nice little speaker! Works great. Great price!Works great. The sound is great.
Toys_and_Games_5,5,OR,My daughter's love this set for their American girl dolls.  Very cute.
Tools_and_Home_Improvement_5,5,CG,"I bought this case as a gift and thought it would be a nice addition to the tool box.  The case is a nice, solid piece of plastic and the cover is very sturdy.  The case is not in good shape, and it's not very secure.  The case also does not hold the key to the case, which is a plus.  I've had this case for a few years and I"
Toys_and_Games_5,5,CG,"Monster High's Invisi Billy. Boyfriend of an older girl, and I saw her for a couple of"
Tools_and_Home_Improvement_5,5,CG,Used these for years in my house and they work just fine.  These work well and the extra light is great. 
Sports_and_Outdoors_5,5,CG,"Seriously why aren't all socks made of the same material? I'm not sure if the material is durable enough to hold the socks in place. The material is not thick, it's thick. I don't think it's thin enough to hold the socks in place. I received a free sample for an honest and unbiased review. I ordered this to add to my core fitness program. This is not a ""best"" workout, but it is well worth the price. I feel like I'm going to have a really nice workout for the first time in a while. The resistance bands work great. The band is too short for my legs."
Toys_and_Games_5,5,CG,My kids love nerf wars. We have the Legos and we all love this game!Very
Books_5,5,CG,Patterson is my FAVORITE author.  I love the way he explains how science works
Movies_and_TV_5,3,CG,I thought it was very good. The movie was very good. The ending was very good. The acting was good.
Pet_Supplies_5,5,OR,"We were amazed how fast we got back our results. The vet thought our dog was Schnauzer/Wheaten Terrier, but he wasn't. He is Schnauzer/Poodle!  Now we know what health risks to watch for."
Toys_and_Games_5,3,OR,This is another product where the marketing tells a story that is better than the product itself.  This product isn't the highest quality and our kids really don't use it.  Don't get me wrong.  It's ok for some water play outside but the hand pump is pretty flimsy.
Kindle_Store_5,5,OR,"Marion Myles has an incredible talent for drawing raw emotion from the reader and giving an almost preternatural insight into the emotional state of her characters, to the point that you as the reader are living those emotions.  Mental illness is a terrible and sad fact of life, and the ripple effects on the people around someone who suffers from a mental illness can be devastating in the extreme.  Not everyone is lucky enough to have someone who cares enough to try to make a difference, but Annabelle is fortunate to have a group surrounding her that love her and will do whatever needs to be done, physically, mentally and emotionally to help her fight her demon Anorexia Nervosa.  Falling in love is not something Annabelle thought would ever happen to her, while the 'Harpy' in her head constantly reinforced her feelings of worthlessness, but Alex fought for Belle and fought alongside her to defeat her disease and together they found an enduring love tempered in fire."
Tools_and_Home_Improvement_5,5,OR,"Will never buy Tnuts again, fits perfect on 2020 extrusion. I only wish they included more for the price"
Kindle_Store_5,2,OR,"The female character was portrayed as stupid and thoughtless as she idiotically ignored all advice and caution in the face of danger taking all others with her.  No realistic woman would act so foolish.  Therefore, the author kept inventing unreal problems and solutions. The author should have kept the female real with real problems and not dragged out solutions.  I would not read this author again."
Home_and_Kitchen_5,5,OR,"Great set of glasses!  Good quality, comfortable to handle."
Sports_and_Outdoors_5,4,OR,This is a VERY LARGE umbrella. The colors are bright and because of the way it is vented the wind does not easily get up under it. The button to open it works easily and it closes as expected. It would be too expensive for my budget but is clearly and excellent umbrella.
Books_5,2,OR,"Just didn't hold my interest. I finished it, but it was really a disappointing read."
Home_and_Kitchen_5,5,OR,"I love my scale, it is very useful for weighing out portions from large batches. No more guessing. It stores away nicely."
Sports_and_Outdoors_5,5,CG,"Adidas fitness gloves, for my 13 year old son.  He loves them!  I have them in a pair of the best yoga pants I have ever owned and wear them often.  The color is beautiful and the material feels like it will last"
Movies_and_TV_5,4,CG,"I grew up watching anime, and I thought it was pretty good. I thought it was a cute anime. The anime itself was good, the animation was good, and the story was good. It was good in a way. I liked the story."
Pet_Supplies_5,5,CG,These are great - my dog has been eating them for a month now and they are still pretty healthy
Books_5,3,OR,"Yes, I found this book impossible to put down.  I loved it, and think Ozzy is an insane idiot after reading it.  But, I would love to have dinner with he and his wife now, and I never would have thought that before."
Pet_Supplies_5,5,OR,My two spoiled Siamese cats love this stuff.  Wish I could find a cat food they liked as well.
Toys_and_Games_5,5,OR,"I purchased this tub set for my 4 year old niece who loves puzzles.  With all of the different shapes and  building possibilities, I know she will have a lot of fun with it.  I did not get this set for my nephew who doesn't like putting things together, so you have to just keep in mind the personality of the kid you are getting it for.  I am excited to hear how she likes this, and know that the possibilities are endless."
Sports_and_Outdoors_5,5,CG,"I must say that I was a little disappointed to find out that the bottle opener was not included. I had not had the opportunity to use it yet, but it was great.I have used this product in the past and I am very pleased. I have used it in the gym"
Toys_and_Games_5,5,OR,"This tub is adorable, the color is as shown, it's a perfect match for the Modern Comfort Bathroom."
Books_5,5,CG,One of the most engrossing and thought provoking books I've read in a long time.
Sports_and_Outdoors_5,5,OR,"Excellent ... as advertised.  Heavy, holds my specialized in place.  Felted bottom makes it nice for parking my bike on the tile in the dining room."
Sports_and_Outdoors_5,5,OR,"Works like a wonder. Super long and just amazing. I thought it would be super water repellent which has been what happens when I get towels like this but it seems to soak it in and then its gone. Not to mention it is soft and smooth. Though it does make it a bit slippery with socks on it is perfect with no socks on and it even allows me to stretch using the towel because it is so long. Especially when I forget to bring my bands. Would love more of them in different colors or patterns but this is close to tops in my book.

I received this product in exchange for my honest and unbiased thoughts and opinion."
Pet_Supplies_5,5,OR,"My dog loves these so much more than nylabones-- I think they're slightly softer to chew apart and don't last quite as long, but my dog hardly touches her nylabones and goes crazy for this toy.  It keeps her occupied for hours."
Books_5,5,OR,"Olivia Harcourt will do anything to protect her late stepsister's little girl, Jamie, but with danger licking at their heels, she's going to need help from a group of shifters called the Watchmen. Jamie is a special type of witches breed and her power is coveted by more dangerous, powerful beings who kill anyone who gets in their way. Tiger-shifter Aiden Shrader is one of the Watchmen assigned to them, and an instant attraction develops between Olivia and him. Forced to drive a long distance trip to safety, they can't help being around each other, nor stop the desire flaming.

Aiden was raised by a horrid man who sexually abused him. Finally able to get away, he doesn't consider himself worthy of any woman, especially a human one. Yet, he will go to any lengths to protect Olivia, even die for her if he has to. Hot on their heels are the bad demons and undeadlies. Can Aiden and his fellow Watchmen stop them from capturing or hurting Olivia and Jamie? Will Aiden be able to hide his tiger-shifter powers from being exposed to Olivia and thus, frightening her? Or does the thought of unleashing the cat underneath his skin make her purr?

A thrilling, sensual story that will have you on the edge of your seat with nonstop action, I enjoyed every minute of Touch of Seduction by Rhyannon Bryd. For readers of paranormal romance, it's a first-class adventure from beginning to the end. A major bonus point for the author providing a list of glossary of terms so as to not confuse the reader, especially since if, like me, this is your first foray into the Watchmen series. It made it easy to catch up to speed. A fascinating tale, be sure to consider picking up a copy of Touch of Seduction"
Tools_and_Home_Improvement_5,3,OR,It is a good option for a beginner who does not mind spending the extra money.  It is over priced for the purpose it serves if you have good wood working skills.  It is a well made product 4 for quality but a 2.5 star for the price
Electronics_5,5,CG,Excellent product! I've had this for a couple of weeks and I'm very happy with the performance and the quality.
Clothing_Shoes_and_Jewelry_5,3,OR,"My son is 4 months old and long and skinny for his age (65th percentile in length, 19% in weight): these pants fit him well in the belly but are sooooooooo long!  I'm afraid by the time he fits in them length-wise they will be too tight on his belly, especially since we are trying to get him to gain more weight!"
Home_and_Kitchen_5,5,CG,Easy to use. Seems to be an easy way to make a smoothie for a small person.
Books_5,5,OR,"Love the Scottish series, men were men and oh what men!"
Electronics_5,4,CG,"I love my docking station, it's sleek and comfortable.

The only reason I gave it 4 stars is that it's a bit small, but if you're a professional photographer or just want a little extra storage, I'd suggest getting some.

It's also not the best laptop. I have a laptop that I use all the time and I think the keyboard is a bit weak. This is not a big deal for me, because I'm not very interested in that type of typing.

Overall, I would recommend this to anyone looking for a laptop that's a little more portable.I like that it has a feature where you can turn it off for less than 10 minutes and it does a good job of keeping it charged. It also charges my phone and tablet. I wish it had the"
Kindle_Store_5,4,OR,"Jack is awesome!! What a great character! TJ was great too and they had great chemistry together. There was no sex scenes and a lot of political BS that I would never be interested in reading , however liking the characters made me want to stick it out. I am glad I did because I found myself caught up in the story after all. I love that nothing compromised Jack's beliefs or his willingness to fight for what is right all all costs. Jack does not crumble!!"
Books_5,5,CG,"Kind of felt a parallel to an earlier book, which I read as a child."
Sports_and_Outdoors_5,5,CG,"Great, inexpensive trainer. My youth used to wear a knee trainer for a lot of time and this one is a great solution. The front of the trainer is the plastic part. The trainer is made of plastic and it is not waterproof so it will not last long. The trainer has a lot of pockets to hold stuff like a mat and other things. The material on the front is really great. I would recommend this to anyone who is looking for a trainer.I bought this for my wife and it is amazing. It works well, but I wish it was"
Toys_and_Games_5,5,CG,I think my husband is going to love this!Very good quality. My son loves this!Great
Movies_and_TV_5,5,OR,"This movie precedes ""Lord of the Rings"" movies...we really liked it. I think you would like it if you liked Lord of the Rings"
Sports_and_Outdoors_5,4,OR,"Very nice, good weight, better than the other darts I've purchased. Boring design (shark-fin) but easy to buy other flights on Amazon."
Toys_and_Games_5,4,OR,The doll is in good condition but I can not say the same of your box.
Home_and_Kitchen_5,3,OR,"I bought the 20-piece set as a trial, along with some Wallace flatware that cost a bit more.
I would say these are an OK value for the price.  They are attractive though I wish the contrast were a bit more.
The Wallace pieces are heavier and have 18-10 stainlesss, meaning they have 8%-10%  nickel which gives them shine and means they are less likely to rust.

I do like the design and I'd keep these if I didn't have the money to buy better flatware, and they could replace some cheap pieces I already own.
But as it is I just gave these to a friend who needs some flatware."
Movies_and_TV_5,5,CG,"Truly frightening, certainly not for the ages, but it is a good movie for a beginner.  The story is well"
Pet_Supplies_5,4,OR,"Generally, my dog prefers dry dog food to wet dog foot, but she did eat the Pro Plan food when mixed with her dry food.  There is no noticeable odor like with some canned dog food."
Kindle_Store_5,5,CG,"This is The Bed She Loves by Anna Colton.

In The Bed She Loves (The Bed She Loves, by Anna Colton) Anna Colton is a college student and a widow. She has been living on the street for most of her life. She is always a woman who wants to be happy and make her own way. She is so determined to get to know her"
Electronics_5,1,CG,"It only allows my phone to charge when the charger is fully charged.

The only downside is that it's very hard to get a good clear picture when you're"
