category,rating,label,text_,cleaned_text,word_count,sentence_count,avg_word_length,readability_score,sentiment_score,exclamation_count,first_person_pronouns,superlative_words,adj_ratio,adv_ratio,noun_ratio,verb_ratio,tfidf_able,tfidf_acting,tfidf_action,tfidf_actually,tfidf_amazing,tfidf_author,tfidf_bad,tfidf_bag,tfidf_battery,tfidf_beautiful,tfidf_big,tfidf_bit,tfidf_blade,tfidf_book,tfidf_book series,tfidf_box,tfidf_break,tfidf_bright,tfidf_bulb,tfidf_buy,tfidf_camera,tfidf_case,tfidf_cat,tfidf_change,tfidf_character,tfidf_cheap,tfidf_child,tfidf_clean,tfidf_color,tfidf_come,tfidf_comfortable,tfidf_couple,tfidf_cover,tfidf_cute,tfidf_daughter,tfidf_day,tfidf_deal,tfidf_definitely,tfidf_design,tfidf_different,tfidf_difficult,tfidf_dog,tfidf_easily,tfidf_easy,tfidf_end,tfidf_ending,tfidf_enjoy,tfidf_enjoy book,tfidf_excellent,tfidf_exchange,tfidf_exchange honest,tfidf_expect,tfidf_fact,tfidf_fall,tfidf_family,tfidf_fan,tfidf_far,tfidf_favorite,tfidf_feel,tfidf_film,tfidf_fine,tfidf_fit,tfidf_food,tfidf_foot,tfidf_forward,tfidf_free,tfidf_friend,tfidf_fun,tfidf_game,tfidf_gift,tfidf_girl,tfidf_glad,tfidf_good,tfidf_great,tfidf_hand,tfidf_handle,tfidf_happen,tfidf_happy,tfidf_hard,tfidf_head,tfidf_heavy,tfidf_help,tfidf_high,tfidf_highly,tfidf_highly recommend,tfidf_hold,tfidf_home,tfidf_honest,tfidf_hope,tfidf_house,tfidf_interesting,tfidf_issue,tfidf_item,tfidf_job,tfidf_kid,tfidf_kind,tfidf_know,tfidf_large,tfidf_learn,tfidf_leave,tfidf_life,tfidf_light,tfidf_like,tfidf_line,tfidf_little,tfidf_long,tfidf_look,tfidf_look forward,tfidf_lot,tfidf_love,tfidf_main,tfidf_make,tfidf_man,tfidf_material,tfidf_money,tfidf_month,tfidf_movie,tfidf_need,tfidf_new,tfidf_nice,tfidf_old,tfidf_open,tfidf_order,tfidf_pair,tfidf_people,tfidf_perfect,tfidf_perfectly,tfidf_picture,tfidf_piece,tfidf_place,tfidf_plastic,tfidf_play,tfidf_pleased,tfidf_plot,tfidf_pretty,tfidf_price,tfidf_problem,tfidf_product,tfidf_purchase,tfidf_quality,tfidf_read,tfidf_read book,tfidf_real,tfidf_reason,tfidf_receive,tfidf_recommend,tfidf_replace,tfidf_review,tfidf_right,tfidf_room,tfidf_run,tfidf_say,tfidf_second,tfidf_series,tfidf_set,tfidf_shoe,tfidf_short,tfidf_size,tfidf_small,tfidf_soft,tfidf_solid,tfidf_son,tfidf_sound,tfidf_star,tfidf_start,tfidf_story,tfidf_story line,tfidf_story tell,tfidf_strong,tfidf_sturdy,tfidf_sure,tfidf_tell,tfidf_thing,tfidf_think,tfidf_tight,tfidf_time,tfidf_tool,tfidf_toy,tfidf_try,tfidf_turn,tfidf_use,tfidf_ve,tfidf_wait,tfidf_want,tfidf_watch,tfidf_water,tfidf_way,tfidf_wear,tfidf_week,tfidf_wide,tfidf_wish,tfidf_woman,tfidf_work,tfidf_work great,tfidf_world,tfidf_worth,tfidf_write,tfidf_year,tfidf_year old,tfidf_young,robotic_flag,normalized_rating,mismatch_score,mismatch_flag,predicted_probability,predicted_label,correct_prediction
Books_5,4.0,CG,"I always follow Virgil Flowers, and I thought the book was a nice addition to the series.",follow virgil flower think book nice addition series,8.0,1.0,5.625,46.44,0.6,0.0,0.0,0.0,0.25,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4248563783692622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4900664780801232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729916695251447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5010114284882985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0999999999999999,0,0.3934103,0,0
Kindle_Store_5,5.0,CG,"4.5 Stars!

My Review: 4.5 Coffee Stars

I really enjoyed this book. It is a short story. It is not the typical fairy tale.  The heroine is a woman who is determined to go to war and she does.  She is determined to stay with her family.  The book is a fast paced read.  I liked the story.  It is a well written story.  I would recommend it","  star 

 review   coffee star 

 enjoy book short story typical fairy tale   heroine woman determined war   determined stay family   book fast pace read   like story   write story   recommend",37.0,1.0,4.594594594594595,35.61,0.1083333333333333,0.0,0.0,0.0,0.1081081081081081,0.0,0.3783783783783784,0.1621621621621621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3070564075170188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1936781506602668,0.2604136663841399,0.0,0.0,0.0,0.0,0.0,0.0,0.2561115741153015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1401529862736316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1605201943888485,0.0,0.0,0.0,0.0,0.1664826292108107,0.0,0.2108787947229426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2442665546462728,0.0,0.0,0.0,0.0,0.0,0.0,0.4426501339084887,0.0,0.4960285220803839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2622346651389552,0.0,0.0,0.0,0.0,0.2162965352879335,0.0,0.0,0.0,0,1.0,0.8916666666666667,1,0.26882935,0,0
Books_5,5.0,CG,"Fantastic read-aloud book.  Really enjoyed it and the writing.  I love how the characters are all so human and not the faceless, ""bad guys"" we",fantastic readaloud book   enjoy writing   love character human faceless bad guy,13.0,1.0,5.384615384615385,51.85,0.12,0.0,0.0,0.0,0.3076923076923077,0.0,0.3846153846153846,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.5938399270906431,0.0,0.0,0.0,0.0,0.0,0.0,0.3755976635893659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4361531623392447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4738221323212316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3025616333959527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.88,1,0.16268697,0,0
Movies_and_TV_5,4.0,CG,Gotham City's gangsters are being attacked by the forces of a corrupt town. The local sheriff is a man named Joe K. Murphy. He is the man who first murdered his wife and daughter. Murphy is the only one who can bring justice to the murder of his wife and daughter. Murphy is a man who has the ability to make his own decisions on who to kill and who to protect. He does so by choosing the right to kill and protect his wife and daughter. Murphy is the man who is the hero of the film. He is the man who saves the town. Murphy's character is the main character of the film.,gotham city gangster attack force corrupt town local sheriff man name joe k murphy man murder wife daughter murphy bring justice murder wife daughter murphy man ability decision kill protect choose right kill protect wife daughter murphy man hero film man save town murphy character main character film,48.0,1.0,5.3125,22.76,-0.0119047619047619,0.0,0.0,0.0,0.0833333333333333,0.0208333333333333,0.5208333333333334,0.1041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134820798347629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4262405625604148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170386922138355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1655116591522245,0.0,0.7911512301216527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375371724975452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.5119047619047619,1,0.095012,0,0
Pet_Supplies_5,5.0,CG,I love this product. I use it as an alternative to the cold weather shampoo for my baby and he is so healthy. The only thing I can say,love product use alternative cold weather shampoo baby healthy thing,10.0,1.0,5.9,44.41,0.1333333333333333,0.0,0.0,0.0,0.3,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3618357847119888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476942516451188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5626094212528341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025699063158313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.8666666666666667,1,0.17199816,0,0
Toys_and_Games_5,1.0,CG,"When the timer runs out, the game is over.

If you need a little help, we highly recommend this game! I am a huge fan of T","timer run game 

 need little help highly recommend game huge fan t",13.0,1.0,4.461538461538462,76.22,-0.0854999999999999,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759473856099624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6732576171064226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019573654259712,0.0,0.2720995376684976,0.2810575839041748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1897192095745537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2380701447895464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009419936828207,0.0,0.0,0.0,0.0,0.3054815703636088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.9145,1,0.40204784,0,0
Electronics_5,5.0,CG,On time delivery and It's a real shame the box is not full.,time delivery real shame box,5.0,1.0,4.8,66.4,0.2,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6402293381823521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6429123200222541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4204404158667318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.8,1,0.40416965,0,0
Pet_Supplies_5,1.0,CG,"This is NOT Frontier catnip!!  I have a very picky cat and this is the only one I can get.  The plastic part is very sharp, and the cover is very flimsy.  I have been using this on my cat for about a year now and it has not changed anything.  I have also noticed it has a very low dust level.  I have also been using this on my cat for about a year and it has not changed anything.  I have not noticed any strange behavior on my cat, but he does seem to be getting better.  This is a great product and a great price.  I have been using it for about a year now and I am still using it.  I would definitely recommend this to anyone.I like the fact that it comes with a variety of different colors. I have a 10 year old Lab and he",frontier catnip   picky cat   plastic sharp cover flimsy   cat year change   notice low dust level   cat year change   notice strange behavior cat get well   great product great price   year   definitely recommend anyonei like fact come variety different color   year old lab,51.0,1.0,4.607843137254902,29.86,0.190625,0.0,0.0,0.0,0.1764705882352941,0.0392156862745098,0.4705882352941176,0.0980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6420856805674408,0.3303939217623057,0.0,0.0,0.0,0.0,0.1421312565508183,0.1225461820454308,0.0,0.0,0.1640708511816366,0.0,0.0,0.0,0.0,0.1381077859907317,0.0,0.1459721132696953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1512052721879284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558954934552688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0887291299996353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264899776362568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1407683802106359,0.0,0.0,0.0,0.0,0.1241131723956862,0.0,0.1185140058122767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1053981027638387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4686645679701349,0.1580711116213964,0.0,1,-1.0,1.190625,1,0.32575843,0,0
Tools_and_Home_Improvement_5,3.0,CG,"Haven't used yet, Seems to be a well made product.works great.Nice little light.",not productwork greatnice little light,5.0,1.0,6.8,49.48,0.10625,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8039489476649349,0.0,0.0,0.5946983180978772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10625,0,0.33846095,0,0
Kindle_Store_5,2.0,CG,"So apparently I bought this book because I thought it was good enough. The premise of the story is that the two people, both with disabilities, are trying to find a way to make it into a happy life.",apparently buy book think good premise story people disability try find way happy life,14.0,1.0,5.214285714285714,40.35,0.5166666666666667,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255924541667128,0.0,0.0,0.0,0.0,0.0,0.248885457361577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2095643730140655,0.0,0.0,0.0,0.0,0.3471359210888738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393566560837986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3954949659137548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275619004759376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3017987412546694,0.0,0.0,0.0,0.0,0.3560859182700149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3209075892975675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.5,1.0166666666666666,1,0.21123454,0,0
Movies_and_TV_5,2.0,CG,Basically silly movie which tries to be funny. Not too many people make it funny.,basically silly movie try funny people funny,7.0,1.0,5.428571428571429,30.53,0.0,0.0,0.0,0.0,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421987819343359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6244428153142626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622202871395874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.5,0.5,0,0.40281615,0,0
